"";"wheat_perc";"maize_perc";"hay_perc";"CE_rcp85";"CE_rcp45";"CE_rcp26"
"hay.0_wheat.20_maize.80";20;80;0;31,1157235651048;34,9136726451608;36,4954800688565
"hay.0_wheat.10_maize.90";10;90;0;30,8612606100471;34,8530825572012;36,5655910370803
"hay.0_wheat.0_maize.100";0;100;0;30,6200216556311;34,7964945157099;36,6550805142305
"hay.10_wheat.20_maize.70";20;70;10;30,6894244935195;34,4094145287798;35,9516287378608
"hay.10_wheat.10_maize.80";10;80;10;30,4134869152275;34,329397113382;35,976871200137
"hay.10_wheat.0_maize.90";0;90;10;30,1595726310756;34,2588929425518;36,0310692536696
"hay.20_wheat.20_maize.60";20;60;20;30,2572009371045;33,9289704088215;35,4558117554611
"hay.20_wheat.10_maize.70";10;70;20;29,9590479071115;33,8351531119147;35,428926779642
"hay.20_wheat.0_maize.80";0;80;20;29,6880911316962;33,7481173484397;35,4366718348764
"hay.30_wheat.20_maize.50";20;50;30;29,7841858491751;33,4826631642292;34,973050672631
"hay.30_wheat.10_maize.60";10;60;30;29,476399606085;33,3542338986112;34,9236065583331
"hay.30_wheat.0_maize.70";0;70;30;29,198120838854;33,252366493518;34,8873448286172
"hay.40_wheat.20_maize.40";20;40;40;29,3021746577734;33,1114856043807;34,4676758622464
"hay.40_wheat.10_maize.50";10;50;40;28,9822764740576;32,9079271316069;34,4147789655088
"hay.40_wheat.0_maize.60";0;60;40;28,6936472027807;32,7733185629996;34,3712513748665
"hay.50_wheat.20_maize.30";20;30;50;28,8464132819939;32,7536146767123;33,9463262640406
"hay.50_wheat.10_maize.40";10;40;50;28,5051502835445;32,5108573568638;33,8996778459399
"hay.50_wheat.0_maize.50";0;50;50;28,1935885810119;32,3141511868486;33,8559834155622
"hay.60_wheat.20_maize.20";20;20;60;28,4186347283341;32,3458228271918;33,4160375401814
"hay.60_wheat.10_maize.30";10;30;60;28,0581100288387;32,1295766429267;33,3810185691041
"hay.60_wheat.0_maize.40";0;40;60;27,7263306155317;31,9057203504698;33,3400675625647
"hay.70_wheat.20_maize.10";20;10;70;28,0223921105989;31,8616522028767;32,8241761422654
"hay.70_wheat.10_maize.20";10;20;70;27,6380447772088;31,7019304927371;32,8272051515109
"hay.70_wheat.0_maize.30";0;30;70;27,2821322059155;31,5072867573233;32,812972637213
"hay.80_wheat.20_maize.0";20;0;80;27,6199568317002;31,3317290522975;32,1897413256213
"hay.80_wheat.10_maize.10";10;10;80;27,2483560480461;31,2047505377899;32,2308687398279
"hay.80_wheat.0_maize.20";0;20;80;26,8643225544796;31,0625768636369;32,2466725663823
"hay.90_wheat.10_maize.0";10;0;90;26,8550499280286;30,6752745680721;31,6020173626969
"hay.90_wheat.0_maize.10";0;10;90;26,4799804914074;30,5569575328498;31,6514768535133
"hay.100_wheat.0_maize.0";0;0;100;26,0966307683648;30,0276941178567;31,0281738018042
